Date,Open,High,Low,Close,Adj Close,Volume
2022-06-20,2605.0,2617.100098,2521.100098,2543.050049,2535.416504,5568825
2022-06-21,2560.0,2593.399902,2528.300049,2584.100098,2576.343506,5408801
2022-06-22,2558.100098,2558.300049,2501.0,2505.600098,2498.079102,4899839
2022-06-23,2515.050049,2525.0,2445.0,2464.949951,2457.551025,8974475
2022-06-24,2480.0,2511.0,2468.0,2500.050049,2492.545654,6571866
2022-06-27,2544.949951,2544.949951,2481.550049,2492.649902,2485.167725,7141493
2022-06-28,2482.100098,2533.949951,2482.100098,2527.699951,2520.112549,6263867
2022-06-29,2507.199951,2597.0,2501.0,2580.149902,2572.405029,8863172
2022-06-30,2580.0,2615.899902,2566.0,2595.649902,2587.858643,10666627
2022-07-01,2574.899902,2592.0,2365.0,2408.699951,2401.469727,37841671
2022-07-04,2378.949951,2442.0,2366.100098,2413.699951,2406.454834,19317335
2022-07-05,2423.0,2464.899902,2417.100098,2433.25,2425.946045,8144239
2022-07-06,2420.100098,2441.949951,2388.0,2411.850098,2404.610352,11050026
2022-07-07,2425.899902,2433.25,2375.0,2388.100098,2380.931641,10753423
2022-07-08,2418.0,2418.0,2382.550049,2391.399902,2384.22168,8773162
2022-07-11,2376.5,2428.800049,2370.0,2423.899902,2416.624023,6390604
2022-07-12,2404.0,2439.699951,2404.0,2420.449951,2413.18457,4974502
2022-07-13,2427.300049,2434.0,2373.0,2377.550049,2370.41333,6564435
2022-07-14,2388.0,2433.949951,2376.949951,2397.149902,2389.954346,7831798
2022-07-15,2415.0,2415.0,2383.100098,2401.800049,2394.590576,4431880
2022-07-18,2421.0,2425.0,2392.300049,2422.25,2414.979248,6996757
2022-07-19,2400.300049,2447.0,2400.300049,2437.100098,2429.784668,7587006
2022-07-20,2540.0,2542.5,2486.25,2503.0,2495.486816,11041036
2022-07-21,2494.0,2500.0,2467.300049,2486.300049,2478.836914,7625468
2022-07-22,2500.0,2516.300049,2495.0,2503.100098,2495.58667,5062651
2022-07-25,2467.449951,2467.449951,2403.0,2420.399902,2413.134521,10665470
2022-07-26,2421.100098,2443.899902,2411.350098,2421.5,2414.231445,5216466
2022-07-27,2419.949951,2427.0,2402.0,2419.199951,2411.938232,3994321
2022-07-28,2436.0,2467.949951,2421.0,2457.100098,2449.724609,5766936
2022-07-29,2474.699951,2517.100098,2464.0,2509.449951,2501.91748,6982808
2022-08-01,2519.149902,2587.75,2507.600098,2574.850098,2567.121094,7245568
2022-08-02,2572.5,2607.800049,2561.550049,2584.649902,2576.891602,6423115
2022-08-03,2600.0,2610.0,2567.449951,2606.350098,2598.526611,6576824
2022-08-04,2610.0,2617.75,2535.0,2571.899902,2564.179932,6676577
2022-08-05,2576.0,2578.800049,2526.949951,2534.0,2526.393799,6434433
2022-08-08,2531.0,2583.550049,2531.0,2567.149902,2559.444092,4691228
2022-08-10,2576.899902,2589.899902,2557.050049,2582.5,2574.748047,4949442
2022-08-11,2603.100098,2609.899902,2580.199951,2591.100098,2583.32251,3783480
2022-08-12,2590.300049,2641.350098,2582.199951,2633.0,2625.096436,5838244
2022-08-16,2646.199951,2657.300049,2627.300049,2651.300049,2643.341553,3049304
2022-08-17,2665.0,2676.899902,2655.550049,2665.149902,2657.149902,3044037
2022-08-18,2660.0,2669.0,2640.199951,2661.300049,2661.300049,3419730
2022-08-19,2650.0,2661.699951,2604.949951,2613.850098,2613.850098,4366123
2022-08-22,2617.0,2631.300049,2586.0,2606.600098,2606.600098,4371179
2022-08-23,2594.0,2653.199951,2591.350098,2646.800049,2646.800049,4466619
2022-08-24,2640.100098,2670.0,2635.350098,2639.75,2639.75,4785579
2022-08-25,2648.949951,2662.899902,2622.600098,2632.050049,2632.050049,3632902
2022-08-26,2633.0,2650.0,2607.0,2618.0,2618.0,4957449
2022-08-29,2585.0,2655.0,2578.050049,2597.649902,2597.649902,9155684
2022-08-30,2614.0,2645.25,2576.600098,2637.949951,2637.949951,10675886
